gid,role,role_score,cluster_id,priority_score,evidence
100000001155773100,terminal,0.7974755338078291,11,0.3886406506980856,"Received 21,500 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000000611474100,terminal,0.8146241103202847,60,0.4771701583468749,"Received 32,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000006704530100,distributor,0.8514679715302491,59,0.6373502602088352,"Sent 428,000 KZT to 3 recipients in 5 transfers, suggesting a distribution role."
100000003996562100,terminal,0.7665814056939502,9,0.4092114701265176,"Received 7,700 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002646887100,terminal,0.8022130782918149,8,0.4098569156688898,"Received 24,354 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002556775100,terminal,0.8838856761565835,49,0.5942470739712561,"Received 300,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002722108100,terminal,0.9397130782918148,50,0.6203260466858191,"Received 800,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002737980100,terminal,0.8150911921708185,1,0.49472224021191763,"Received 32,900 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002913340100,terminal,0.8003113879003558,11,0.3918438794491415,"Received 23,600 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003610172100,terminal,0.8419483985765124,49,0.5297376473579951,"Received 70,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001052945100,distributor,0.8641014234875446,68,0.6555312945162279,"Sent 1,595,700 KZT to 3 recipients in 6 transfers, suggesting a distribution role."
100000002369510100,terminal,0.8189279359430605,11,0.4140656647660924,"Received 37,150 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001954534100,peripheral,0.0,9,0.36075276809900925,Observed 1 sender and 1 recipient; no specific role has enough support.
100000008488166100,terminal,0.762978202846975,11,0.35296212602444976,"Received 5,600 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000005100475100,terminal,0.8212299822064056,4,0.454028863797523,"Received 40,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002708624100,terminal,0.8037811387900355,74,0.43769564375707454,"Received 25,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004591973100,peripheral,0.0,15,0.4570988271444882,Observed 1 sender and 1 recipient; no specific role has enough support.
100000000802149100,terminal,0.855660587188612,9,0.45634079759442014,"Received 104,128 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003095610100,terminal,0.8005449288256228,57,0.40693111137794646,"Received 23,665 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004183610100,peripheral,0.5435831850533808,2,0.6623148064942042,Observed 1 sender and 1 recipient; no specific role has enough support.
100000005198906100,peripheral,0.0,49,0.4585849864030644,Observed 1 sender and 1 recipient; no specific role has enough support.
100000008599354100,peripheral,0.0,9,0.49256102200581425,Observed 1 sender and 1 recipient; no specific role has enough support.
100000001303311100,terminal,0.9889234875444839,53,0.753684806535313,"Received 1,324,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008776420100,terminal,0.8413145017793594,11,0.44527847684768607,"Received 69,500 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004737764100,terminal,0.8970640569395018,3,0.5594584126747887,"Received 600,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003154105100,distributor,0.8904804270462634,79,0.7034582734505734,"Sent 338,000 KZT to 7 recipients in 9 transfers, suggesting a distribution role."
100000008708025100,terminal,0.7721863879003559,67,0.40278110027616076,"Received 10,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008740793100,terminal,0.7968082740213522,11,0.38772581796994615,"Received 21,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008459449100,terminal,0.8346419039145907,9,0.5168655213556674,"Received 53,700 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008677518100,terminal,0.8285031138790035,11,0.4258885566799336,"Received 48,700 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002212494100,terminal,0.8669372775800711,58,0.5018635423209282,"Received 160,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001825934100,peripheral,0.0,86,0.3746777739398718,Observed 1 sender and 1 recipient; no specific role has enough support.
100000003736419100,transit,0.6957636640294473,9,0.5989009022432568,Outgoing amount is 43% of incoming amount; outgoing activity occurs on or up to 2 days after 100% of eligible incoming dates. Dates cannot prove order or trace funds.
100000008430691100,distributor,0.8585483392645314,81,0.6998082683182841,"Sent 604,900 KZT to 2 recipients in 2 transfers, suggesting a distribution role."
100000003073635100,terminal,0.8607317615658363,51,0.48042422885800096,"Received 129,231 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001686328100,terminal,0.8629670818505337,8,0.5592561027233451,"Received 140,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008707810100,terminal,0.8069839857651245,11,0.39884904771450863,"Received 26,200 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001236706100,coordinator,0.9149466192170819,2,0.849952866468877,Possible coordinating account: reachable from 5 initial case accounts; top 7.7% for network importance.
100000008536546100,terminal,0.941970640569395,53,0.6549725935216335,"Received 250,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000007140834100,terminal,0.8147019572953736,4,0.46782507457900296,"Received 10,200 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000007022818100,terminal,0.7877335409252668,11,0.3774808866732199,"Received 17,200 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000007484343100,terminal,0.8700733985765124,9,0.5032950831655592,"Received 26,757 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001379511100,terminal,0.8355760676156583,8,0.45164364600780726,"Received 55,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004569484100,distributor,0.8882413997627522,57,0.7688193751664801,"Sent 156,000 KZT to 4 recipients in 4 transfers, suggesting a distribution role."
100000002948492100,terminal,0.800478202846975,52,0.4018882579041075,"Received 23,660 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002116705100,terminal,0.7890013345195729,11,0.37884378974733096,"Received 17,600 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002481974100,distributor,0.8008451957295375,51,0.7588708888482252,"Sent 318,000 KZT to 2 recipients in 4 transfers, suggesting a distribution role."
100000003920950100,terminal,0.8852201957295374,12,0.5252032545088282,"Received 323,290 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000000733451100,peripheral,0.0,2,0.4998481159226452,Observed 1 sender and 1 recipient; no specific role has enough support.
100000005182219100,terminal,0.8978981316725978,49,0.6570892272652215,"Received 55,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008633099100,peripheral,0.5118289402921996,12,0.42954423607103903,Observed 1 sender and 1 recipient; no specific role has enough support.
100000001380107100,terminal,0.7637455516014234,83,0.44452553419696134,"Received 6,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008755168100,terminal,0.7890013345195729,11,0.37884378974733096,"Received 17,600 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002628576100,consolidator,0.8083116354205315,49,0.824401125720523,"Received 727,882 KZT from 2 senders; a possible collection point. Reachable from 3 initial case accounts."
100000001611488100,terminal,0.9723198398576512,49,0.7098800424671527,"Received 779,300 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000005375968100,distributor,0.8034549228944248,9,0.6873315999078933,"Sent 86,000 KZT to 2 recipients in 4 transfers, suggesting a distribution role."
100000003581109100,terminal,0.8232317615658362,9,0.4777548695382803,"Received 42,750 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002933386100,peripheral,0.0,3,0.3920592922554024,Observed 1 sender and 1 recipient; no specific role has enough support.
100000002284426100,terminal,0.8894350533807829,49,0.5587454602496572,"Received 90,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008579978100,peripheral,0.544961033183898,49,0.6036793914620137,Observed 1 sender and 1 recipient; no specific role has enough support.
100000001549194100,terminal,0.8263011565836298,52,0.43384574476403265,"Received 46,500 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001427082100,distributor,0.8644276393831556,79,0.7371899638897451,"Sent 124,900 KZT to 5 recipients in 6 transfers, suggesting a distribution role."
100000004657034100,terminal,0.8636343416370106,49,0.5609079626403322,"Received 141,250 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003796063100,distributor,0.9739546263345196,49,0.8041535242764238,"Sent 959,150 KZT to 15 recipients in 23 transfers, suggesting a distribution role."
100000005268319100,distributor,0.9179863582443655,9,0.6843974081318046,"Sent 91,000 KZT to 5 recipients in 10 transfers, suggesting a distribution role."
100000008744799100,terminal,0.7780582740213523,11,0.36702553046097575,"Received 12,600 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008677215100,terminal,0.7686499110320284,60,0.47086849046001655,"Received 9,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000007593823100,distributor,0.9427935943060499,9,0.8300555192019144,"Sent 162,900 KZT to 13 recipients in 21 transfers, suggesting a distribution role."
100000001282143100,terminal,0.991103202846975,50,0.779939847923387,"Received 1,700,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008029279100,terminal,0.7868661032028469,51,0.380755819951551,"Received 17,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000000594783100,distributor,0.7962040332147093,10,0.6892660562874702,"Sent 152,500 KZT to 2 recipients in 2 transfers, suggesting a distribution role."
100000002705460100,terminal,0.8516570284697509,1,0.5088642813449691,"Received 95,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002952756100,terminal,0.8268683274021351,50,0.46482879281822115,"Received 47,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004634420100,terminal,0.806450177935943,11,0.39814242960818913,"Received 26,150 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000000583220100,peripheral,0.5435831850533808,76,0.6827239570688673,Observed 1 sender and 1 recipient; no specific role has enough support.
100000003286537100,terminal,0.9282918149466192,8,0.6179754871228527,"Received 153,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002958345100,terminal,0.8848198398576512,50,0.5677054150197464,"Received 307,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000005055454100,terminal,0.7646463523131672,21,0.4289023090155138,"Received 6,500 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008738526100,peripheral,0.0,53,0.32508865168600737,Observed 1 sender and 1 recipient; no specific role has enough support.
100000001298099100,terminal,0.7913701067615658,57,0.3959877860793631,"Received 19,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000006491272100,terminal,0.8069839857651245,11,0.39884904771450863,"Received 26,200 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000000552584100,terminal,0.8353488434163702,10,0.6681680050779008,"Received 2,500,000 KZT and sent 57,500 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000005187208100,terminal,0.7806605871886121,49,0.4113534350391593,"Received 14,160 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003528285100,distributor,0.8412366548042707,3,0.8146986812174157,"Sent 548,000 KZT to 4 recipients in 6 transfers, suggesting a distribution role."
100000001484381100,terminal,0.9295262455516013,57,0.5886755830185646,"Received 95,585 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002508637100,terminal,0.7489205839122354,56,0.5498427367151505,"Received 306,410 KZT and sent 8,000 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003149149100,terminal,0.8790814056939501,49,0.5858803749200959,"Received 245,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001538095100,terminal,0.9444728647686832,50,0.6976208166464922,"Received 280,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008695133100,terminal,0.8184274911032028,11,0.41355081997393256,"Received 36,610 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008749405100,terminal,0.8189279359430605,11,0.4140656647660924,"Received 37,150 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000005815602100,peripheral,0.0,1,0.47711958207866373,Observed 1 sender and 1 recipient; no specific role has enough support.
100000006641671100,transit,0.8563205677774184,51,0.6369367263151897,Outgoing amount is 114% of incoming amount; outgoing activity occurs on or up to 2 days after 100% of eligible incoming dates. Dates cannot prove order or trace funds.
100000002945031100,terminal,0.7825289145907472,2,0.4939971258852956,"Received 15,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003497735100,terminal,0.8600311387900356,13,0.4760650931446069,"Received 125,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004644615100,distributor,0.8360172004744959,50,0.6449463698464578,"Sent 379,665 KZT to 2 recipients in 14 transfers, suggesting a distribution role."
100000002755292100,terminal,0.8747442170818505,49,0.5782657982710078,"Received 203,400 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000005142492100,peripheral,0.49985542704626335,4,0.5029590362192212,Observed 1 sender and 1 recipient; no specific role has enough support.
100000002893020100,terminal,0.7908029359430604,57,0.39500538056769136,"Received 18,340 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004500444100,consolidator,0.7131371095294584,52,0.6234658890925439,"Received 180,000 KZT from 2 senders; a possible collection point. Reachable from 1 initial case account."
100000008454065100,terminal,0.8020462633451957,52,0.4034631889522879,"Received 24,050 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008416433100,terminal,0.7939724199288256,52,0.3939734521854253,"Received 20,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000005265073100,peripheral,0.0,0,0.376732520236127,Observed 1 sender and 1 recipient; no specific role has enough support.
100000006734214100,consolidator,0.9364915990899015,49,0.8661675045493894,"Received 610,000 KZT from 5 senders; a possible collection point. Reachable from 3 initial case accounts."
100000002611334100,peripheral,0.0,9,0.33455407105304014,Observed 1 sender and 1 recipient; no specific role has enough support.
100000006225798100,consolidator,0.9117043158091896,55,0.8185485886949775,"Received 722,000 KZT from 3 senders; a possible collection point. Reachable from 3 initial case accounts."
100000002849158100,consolidator,0.8060053380782919,8,0.812862286505818,"Received 723,000 KZT from 3 senders; a possible collection point. Reachable from 3 initial case accounts."
100000008686214100,terminal,0.8037811387900355,51,0.4894305192019144,"Received 25,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004931931100,peripheral,0.0,9,0.3916420403047238,Observed 1 sender and 1 recipient; no specific role has enough support.
100000007510875100,terminal,0.7596752669039145,8,0.4110908387414651,"Received 5,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000005233755100,transit,0.6384675266903915,55,0.5075549631520924,Outgoing amount is 20% of incoming amount; outgoing activity occurs on or up to 2 days after 100% of eligible incoming dates. Dates cannot prove order or trace funds.
100000008042075100,terminal,0.7596752669039145,10,0.3702545398090808,"Received 5,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001680944100,terminal,0.8889568505338078,53,0.6310564936508674,"Received 393,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008417029100,terminal,0.8537922597864768,8,0.5441400936667815,"Received 100,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004975919100,distributor,0.7700474495848162,51,0.5010783019586181,"Sent 15,000 KZT to 2 recipients in 2 transfers, suggesting a distribution role."
100000003087877100,terminal,0.8502557829181494,56,0.44499996381103923,"Received 91,486 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008295429100,terminal,0.8870217971530249,49,0.600700739693637,"Received 352,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003254277100,transit,0.8171108193733183,9,0.6370439385517805,Outgoing amount is 91% of incoming amount; outgoing activity occurs on or up to 2 days after 100% of eligible incoming dates. Dates cannot prove order or trace funds.
100000005314565100,terminal,0.926623665480427,9,0.5346364417610004,"Received 218,500 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002951898100,terminal,0.8206961743772241,52,0.42733950106470386,"Received 39,990 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001009583100,terminal,0.8891570284697509,49,0.6046404232915368,"Received 393,740 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004064431100,transit,0.6242121201751984,16,0.4984168029878006,Outgoing amount is 38% of incoming amount; outgoing activity occurs on or up to 2 days after 100% of eligible incoming dates. Dates cannot prove order or trace funds.
100000001927599100,terminal,0.9336632562277579,57,0.6055395009204734,"Received 188,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000007737775100,terminal,0.7637455516014234,80,0.4663671712076375,"Received 6,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003157679100,terminal,0.9787922597864769,8,0.7024115976101427,"Received 541,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001229743100,peripheral,0.5170389552618201,9,0.4022223007390324,Observed 1 sender and 1 recipient; no specific role has enough support.
100000003795588100,terminal,0.9296708185053381,9,0.5339273057290974,"Received 400,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002301828100,terminal,0.8267015124555159,55,0.4240199511673285,"Received 46,977 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000005409156100,terminal,0.9428047153024911,49,0.6648622006300562,"Received 260,080 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002513028100,distributor,0.8651245551601423,87,0.6481341886548785,"Sent 332,709 KZT to 3 recipients in 24 transfers, suggesting a distribution role."
100000003218308100,terminal,0.7759230427046263,9,0.43583998598197327,"Received 11,165 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008489604100,terminal,0.775556049822064,11,0.3645500502499017,"Received 11,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004450649100,distributor,0.8131450177935944,49,0.7787162141205638,"Sent 46,527 KZT to 2 recipients in 2 transfers, suggesting a distribution role."
100000008767065100,terminal,0.7721863879003559,53,0.47055245258932804,"Received 10,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003035737100,terminal,0.930796285204289,49,0.8277354825986805,"Received 809,170 KZT and sent 6,544.53 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002748761100,terminal,0.950278024911032,50,0.6228310605716753,"Received 796,800 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008432942100,terminal,0.8643794483985764,9,0.497500572813106,"Received 44,542 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004278574100,peripheral,0.4634675266903915,49,0.5089339667108111,Observed 1 sender and 1 recipient; no specific role has enough support.
100000000926766100,peripheral,0.0,74,0.3074026344700329,Observed 1 sender and 1 recipient; no specific role has enough support.
100000008661550100,terminal,0.7988100533807829,11,0.38990580889494547,"Received 22,800 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000000783406100,terminal,0.7642126334519572,70,0.3682749690626042,"Received 6,066 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008730371100,terminal,0.9680160142348755,9,0.6695240330859278,"Received 520,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002878467100,terminal,0.9360987544483985,8,0.6017719200201009,"Received 200,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003171587100,distributor,0.8129448398576513,49,0.7795790177822686,"Sent 431,300 KZT to 2 recipients in 7 transfers, suggesting a distribution role."
100000002696152100,distributor,0.81070581257414,80,0.7225179780459811,"Sent 69,000 KZT to 2 recipients in 8 transfers, suggesting a distribution role."
100000002109656100,terminal,0.8941614768683274,50,0.5870735334065965,"Received 500,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001317336100,distributor,0.8250741399762751,58,0.6222857080572168,"Sent 1,752,000 KZT to 2 recipients in 3 transfers, suggesting a distribution role."
100000005222360100,peripheral,0.0,52,0.44110084763826224,Observed 1 sender and 1 recipient; no specific role has enough support.
100000001445848100,transit,0.5801957976202208,70,0.5573015740178829,Outgoing amount is 64% of incoming amount; outgoing activity occurs on or up to 2 days after 80% of eligible incoming dates. Dates cannot prove order or trace funds.
100000008720856100,peripheral,0.0,49,0.3517896895875339,Observed 1 sender and 1 recipient; no specific role has enough support.
100000002448088100,transit,0.7629003558718861,79,0.7468000387809177,Outgoing amount is 125% of incoming amount; outgoing activity occurs on or up to 2 days after 50% of eligible incoming dates. Dates cannot prove order or trace funds.
100000003109805100,terminal,0.8185609430604982,55,0.4139075086740328,"Received 36,929 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008223661100,distributor,0.9089952974072192,8,0.8305757817587047,"Sent 262,580 KZT to 5 recipients in 5 transfers, suggesting a distribution role."
100000004096559100,terminal,0.8259675266903914,12,0.4929576996192746,"Received 46,200 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002257794100,terminal,0.8662032918149466,16,0.5307272270608474,"Received 154,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003112578100,terminal,0.8551935053380783,50,0.5184277354784742,"Received 101,080 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000007020162100,terminal,0.8481872775800712,52,0.4667852188849063,"Received 86,395 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001934935100,terminal,0.8591303380782918,9,0.5283797549621713,"Received 118,935 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002663511100,terminal,0.8812833629893237,9,0.4987376539067311,"Received 268,940 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003338583100,terminal,0.7976089857651245,16,0.3934949239584539,"Received 21,765 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002904919100,peripheral,0.3641464743537748,9,0.40332556467231423,Observed 1 sender and 1 recipient; no specific role has enough support.
100000005127767100,terminal,0.7656138790035587,90,0.4237521526709083,"Received 7,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004066647100,terminal,0.8326401245551601,13,0.4318771631781333,"Received 51,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002394199100,peripheral,0.0,12,0.4189053504819589,Observed 1 sender and 1 recipient; no specific role has enough support.
100000003968044100,distributor,0.8924599644128116,51,0.7023746155768826,"Sent 311,000 KZT to 3 recipients in 4 transfers, suggesting a distribution role."
100000001808684100,transit,0.5510412970800957,4,0.5121495645290407,Outgoing amount is 78% of incoming amount; outgoing activity occurs on or up to 2 days after 33% of eligible incoming dates. Dates cannot prove order or trace funds.
100000008097580100,terminal,0.8922931494661922,51,0.5617193872911217,"Received 32,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008687617100,terminal,0.8635120106761566,11,0.43846686161265763,"Received 43,350 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000005667841100,terminal,0.9333296263345195,8,0.5973433182530954,"Received 186,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001329153100,terminal,0.865669483985765,9,0.5388062346368478,"Received 150,687 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000007689942100,distributor,0.7749406880189798,13,0.5711571940202315,"Sent 25,000 KZT to 2 recipients in 2 transfers, suggesting a distribution role."
100000006476758100,terminal,0.7618104982206405,14,0.5017367834109561,"Received 5,200 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002184107100,terminal,0.7642126334519572,70,0.3682749690626042,"Received 6,066 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008663723100,terminal,0.7845974199288256,11,0.3735832338242259,"Received 15,600 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000000254336100,transit,0.8097511958541587,9,0.677591956610775,Outgoing amount is 62% of incoming amount; outgoing activity occurs on or up to 2 days after 100% of eligible incoming dates. Dates cannot prove order or trace funds.
100000008750464100,terminal,0.7679159252669039,11,0.35767509455838126,"Received 8,500 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001530709100,terminal,0.8348420818505338,9,0.4905599331325255,"Received 53,961 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000000656682100,distributor,0.7970937129300117,9,0.6085766554793651,"Sent 80,000 KZT to 2 recipients in 3 transfers, suggesting a distribution role."
100000008755754100,terminal,0.7656138790035587,50,0.3834274195748229,"Received 7,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002691583100,terminal,0.8827513345195729,59,0.5170582053227858,"Received 285,200 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000005241556100,terminal,0.8537922597864768,56,0.509620520713045,"Received 100,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004713684100,terminal,0.8191948398576512,9,0.47415002091371006,"Received 37,500 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000006919124100,terminal,0.8037811387900355,9,0.4596707327250461,"Received 25,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003006633100,terminal,0.7721863879003559,70,0.3822962248313209,"Received 10,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008306857100,terminal,0.8600311387900356,50,0.5274440967033257,"Received 125,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003671721100,terminal,0.7596752669039145,57,0.4335107675670879,"Received 5,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002613929100,terminal,0.809419483985765,8,0.47741969983269295,"Received 28,560 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008669310100,terminal,0.8773242882562277,9,0.5136541069988612,"Received 59,567 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000006573438100,terminal,0.7596752669039145,71,0.3836887035101484,"Received 5,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000006165886100,consolidator,0.7480242324668411,9,0.676215388390181,"Received 184,481 KZT from 2 senders; a possible collection point. Reachable from 2 initial case accounts."
100000008491390100,terminal,0.8181939501779358,9,0.47305194646549764,"Received 36,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
